c-fibgridpos,w-fibgridpos,values
0,54,-10.206339165456983
0,88,-10.774196042347338
0,33,-13.37614351389884
0,54,-10.206339165456983
0,54,-10.206339165456983
0,67,-10.096243785312495
0,67,-10.096243785312495
0,75,-10.283733926174632
0,62,-10.059258553011038
0,67,-10.096243785312495
0,59,-10.07922105853718
0,62,-10.059258553011038
0,62,-10.059258553011038
0,64,-10.064666920580574
0,61,-10.061916269823982
0,62,-10.059258553011038
0,62,-10.059258553011038
0,63,-10.060254517828744
0,62,-10.059258553011038
0,62,-10.059258553011038
1,54,-10.155240712462314
1,88,-10.888522641066098
1,33,-13.071567922040483
1,54,-10.155240712462314
1,54,-10.155240712462314
1,67,-10.133208577760813
1,67,-10.133208577760813
1,75,-10.357562199159497
1,62,-10.067051211589632
1,67,-10.133208577760813
1,59,-10.066834034677434
1,62,-10.067051211589632
1,57,-10.087327727062222
1,59,-10.066834034677434
1,59,-10.066834034677434
1,60,-10.063059356680387
1,60,-10.063059356680387
1,61,-10.063219250489352
1,60,-10.063059356680387
1,60,-10.063059356680387
2,54,-10.116268991347395
2,88,-11.012413021540063
2,33,-12.774467550334366
2,54,-10.116268991347395
2,54,-10.116268991347395
2,67,-10.181868798302823
2,46,-10.51575388254809
2,54,-10.116268991347395
2,54,-10.116268991347395
2,59,-10.066577642201597
2,59,-10.066577642201597
2,62,-10.086862099827561
2,57,-10.072416343284493
2,59,-10.066577642201597
2,59,-10.066577642201597
2,60,-10.069739486640874
2,58,-10.067372772843669
2,59,-10.066577642201597
2,59,-10.066577642201597
2,59,-10.066577642201597
3,54,-10.090205809460524
3,88,-11.146149926441327
3,33,-12.485769260216639
3,54,-10.090205809460524
3,54,-10.090205809460524
3,67,-10.242767229263707
3,46,-10.411122105562043
3,54,-10.090205809460524
3,54,-10.090205809460524
3,59,-10.079137419073671
3,59,-10.079137419073671
3,62,-10.119320859452337
3,57,-10.070390166147503
3,59,-10.079137419073671
3,56,-10.072278677925881
3,57,-10.070390166147503
3,57,-10.070390166147503
3,58,-10.072777394692606
3,57,-10.070390166147503
3,57,-10.070390166147503
4,54,-10.077872195280262
4,88,-11.290018216085768
4,33,-12.206509690245731
4,54,-10.077872195280262
4,54,-10.077872195280262
4,67,-10.316462014229916
4,46,-10.319803593351054
4,54,-10.077872195280262
4,54,-10.077872195280262
4,59,-10.10522673247096
4,51,-10.11887923586126
4,54,-10.077872195280262
4,54,-10.077872195280262
4,56,-10.07621901773171
4,56,-10.07621901773171
4,57,-10.082005047568337
4,55,-10.07472867571424
4,56,-10.07621901773171
4,55,-10.07472867571424
4,55,-10.07472867571424
5,54,-10.080128764341879
5,88,-11.444304389302422
5,33,-11.937846892005977
5,54,-10.080128764341879
5,54,-10.080128764341879
5,67,-10.40352601739208
5,46,-10.24285198926741
5,54,-10.080128764341879
5,54,-10.080128764341879
5,59,-10.14558651020495
5,51,-10.09430184524139
5,54,-10.080128764341879
5,54,-10.080128764341879
5,56,-10.094653102543456
5,53,-10.079679003874215
5,54,-10.080128764341879
5,52,-10.084267228628487
5,53,-10.079679003874215
5,53,-10.079679003874215
5,53,-10.079679003874215
6,54,-10.09787583110533
6,88,-11.60929607102932
6,33,-11.681072835265288
6,54,-10.09787583110533
6,54,-10.09787583110533
6,67,-10.504546044981197
6,46,-10.181390211215662
6,54,-10.09787583110533
6,54,-10.09787583110533
6,59,-10.200984760009744
6,51,-10.085344272154307
6,54,-10.09787583110533
6,49,-10.103814932348405
6,51,-10.085344272154307
6,51,-10.085344272154307
6,52,-10.084583771651038
6,52,-10.084583771651038
6,53,-10.088892698788117
6,52,-10.084583771651038
6,52,-10.084583771651038
7,54,-10.13205322865624
7,88,-11.78528146712082
7,33,-11.43762674539834
7,54,-10.13205322865624
7,54,-10.13205322865624
7,67,-10.620121920750211
7,46,-10.136612564034206
7,54,-10.13205322865624
7,54,-10.13205322865624
7,59,-10.272215854469462
7,51,-10.093040446617266
7,54,-10.13205322865624
7,49,-10.091849137502699
7,51,-10.093040446617266
7,48,-10.100039733969409
7,49,-10.091849137502699
7,49,-10.091849137502699
7,50,-10.08967697652628
7,50,-10.08967697652628
7,50,-10.08967697652628
8,54,-10.183639796504467
8,88,-11.972548787137
8,33,-11.209109199879984
8,54,-10.183639796504467
8,54,-10.183639796504467
8,67,-10.750865408201125
8,46,-10.109786464263326
8,54,-10.183639796504467
8,41,-10.284068269565536
8,46,-10.109786464263326
8,46,-10.109786464263326
8,49,-10.097764787628872
8,49,-10.097764787628872
8,51,-10.118474100684999
8,48,-10.095521076187493
8,49,-10.097764787628872
8,47,-10.099345290961542
8,48,-10.095521076187493
8,48,-10.095521076187493
8,48,-10.095521076187493
9,54,-10.253652495689993
9,88,-12.171385636188637
9,33,-10.997296864708405
9,54,-10.253652495689993
9,54,-10.253652495689993
9,67,-10.89739897322636
9,46,-10.102253682947783
9,54,-10.253652495689993
9,41,-10.211314974311184
9,46,-10.102253682947783
9,46,-10.102253682947783
9,49,-10.122776776825692
9,44,-10.121090689534975
9,46,-10.102253682947783
9,46,-10.102253682947783
9,47,-10.103167928572697
9,45,-10.108018644715427
9,46,-10.102253682947783
9,46,-10.102253682947783
9,46,-10.102253682947783
10,54,-10.343145110077714
10,88,-12.382078377229345
10,33,-10.804157694516057
10,54,-10.343145110077714
10,54,-10.343145110077714
10,67,-11.06035438203746
10,46,-10.11543100306717
10,54,-10.343145110077714
10,41,-10.159323311542709
10,46,-10.11543100306717
10,46,-10.11543100306717
10,49,-10.168157993644423
10,44,-10.110044099864629
10,46,-10.11543100306717
10,43,-10.118098822206749
10,44,-10.110044099864629
10,44,-10.110044099864629
10,45,-10.109375004580812
10,45,-10.109375004580812
10,45,-10.109375004580812
11,54,-10.453206493286563
11,88,-12.604911465516835
11,33,-10.631866350603332
11,54,-10.453206493286563
11,54,-10.453206493286563
11,67,-11.2403711307036
11,46,-10.150810180023296
11,54,-10.453206493286563
11,41,-10.12987182840396
11,46,-10.150810180023296
11,38,-10.220218299225033
11,41,-10.12987182840396
11,41,-10.12987182840396
11,43,-10.116540440424265
11,43,-10.116540440424265
11,44,-10.12142398897185
11,42,-10.11910232284001
11,43,-10.116540440424265
11,43,-10.116540440424265
11,43,-10.116540440424265
12,54,-10.584958322324843
12,88,-12.840166757304702
12,33,-10.482819508246445
12,54,-10.584958322324843
12,20,-14.44121923648724
12,33,-10.482819508246445
12,33,-10.482819508246445
12,41,-10.124856451733079
12,41,-10.124856451733079
12,46,-10.20995708689215
12,38,-10.167851274438702
12,41,-10.124856451733079
12,41,-10.124856451733079
12,43,-10.139240191766882
12,40,-10.129691140427548
12,41,-10.124856451733079
12,41,-10.124856451733079
12,42,-10.12830739612657
12,41,-10.124856451733079
12,41,-10.124856451733079
13,54,-10.739552321862188
13,88,-13.088122795171037
13,33,-10.359650628044772
13,54,-10.739552321862188
13,20,-13.914479803109026
13,33,-10.359650628044772
13,33,-10.359650628044772
13,41,-10.146291571657674
13,41,-10.146291571657674
13,46,-10.294509921512073
13,38,-10.142142604102217
13,41,-10.146291571657674
13,36,-10.189379854313511
13,38,-10.142142604102217
13,38,-10.142142604102217
13,39,-10.13456454584874
13,39,-10.13456454584874
13,40,-10.136259864255267
13,39,-10.13456454584874
13,39,-10.13456454584874
14,54,-10.918166927319357
14,88,-13.349054072735774
14,33,-10.265243656364193
14,54,-10.918166927319357
14,20,-13.40371027962104
14,33,-10.265243656364193
14,33,-10.265243656364193
14,41,-10.19630971411067
14,41,-10.19630971411067
14,46,-10.406176350657066
14,38,-10.145506509145802
14,41,-10.19630971411067
14,36,-10.156880759289477
14,38,-10.145506509145802
14,38,-10.145506509145802
14,39,-10.154385239795708
14,37,-10.145971289652772
14,38,-10.145506509145802
14,38,-10.145506509145802
14,38,-10.145506509145802
15,54,-11.122003360739482
15,88,-13.623230281861236
15,33,-10.202744999024143
15,54,-11.122003360739482
15,20,-12.912325946472102
15,33,-10.202744999024143
15,33,-10.202744999024143
15,41,-10.277159537875393
15,28,-10.608682866663703
15,33,-10.202744999024143
15,33,-10.202744999024143
15,36,-10.156334119544617
15,36,-10.156334119544617
15,38,-10.180517351313876
15,35,-10.159470245664066
15,36,-10.156334119544617
15,36,-10.156334119544617
15,37,-10.163739248655173
15,36,-10.156334119544617
15,36,-10.156334119544617
16,54,-11.35228110082796
16,88,-13.910915545763771
16,33,-10.175572984008824
16,54,-11.35228110082796
16,20,-12.444441004607725
16,33,-10.175572984008824
16,33,-10.175572984008824
16,41,-10.39120188210199
16,28,-10.449829843181647
16,33,-10.175572984008824
16,33,-10.175572984008824
16,36,-10.190740825157633
16,31,-10.230888548936154
16,33,-10.175572984008824
16,33,-10.175572984008824
16,34,-10.16911246180605
16,34,-10.16911246180605
16,35,-10.174632066924985
16,34,-10.16911246180605
16,34,-10.16911246180605
17,54,-11.61023273767495
17,88,-14.212367641783997
17,33,-10.18742389923416
17,54,-11.61023273767495
17,20,-12.004996774084411
17,33,-10.18742389923416
17,33,-10.18742389923416
17,41,-10.54090358911215
17,28,-10.329468567918411
17,33,-10.18742389923416
17,33,-10.18742389923416
17,36,-10.263298771926577
17,31,-10.194953711876693
17,33,-10.18742389923416
17,33,-10.18742389923416
17,34,-10.202577639529908
17,32,-10.184324662387263
17,33,-10.18742389923416
17,32,-10.184324662387263
17,32,-10.184324662387263
18,54,-11.897098213511256
18,88,-14.527837217863539
18,33,-10.242273569171994
18,54,-11.897098213511256
18,20,-11.599906460321586
18,33,-10.242273569171994
18,33,-10.242273569171994
18,41,-10.728828837229173
18,28,-10.252623394972348
18,33,-10.242273569171994
18,33,-10.242273569171994
18,36,-10.377397774213431
18,31,-10.202587350402268
18,33,-10.242273569171994
18,30,-10.202611366637763
18,31,-10.202587350402268
18,31,-10.202587350402268
18,32,-10.216404382840237
18,31,-10.202587350402268
18,31,-10.202587350402268
19,54,-12.21411846332664
19,88,-14.857567007050818
19,33,-10.344373331516147
19,54,-12.21411846332664
19,20,-11.236215273226266
19,33,-10.344373331516147
19,33,-10.344373331516147
19,41,-10.95762774188346
19,28,-10.224836295368725
19,33,-10.344373331516147
19,25,-10.360505906041684
19,28,-10.224836295368725
19,28,-10.224836295368725
19,30,-10.232717082218384
19,27,-10.247485006409105
19,28,-10.224836295368725
19,28,-10.224836295368725
19,29,-10.220752437587022
19,29,-10.220752437587022
19,29,-10.220752437587022
20,54,-12.562528483149563
20,88,-15.201791044602542
20,33,-10.498239207473947
20,54,-12.562528483149563
20,20,-10.92227267720348
20,33,-10.498239207473947
